ABV,Ratings,Cellar Temperature,Score
7.7,1,45-50,3.63
,9,40-45,3.63
5.4,1,40-45,3.85
8.4,1,40-45,3.5
4.5,1,40-45,4.0
8.4,2,45-50,3.92
5.0,1,40-45,3.84
6.0,0,40-45,0.0
4.0,1,,3.68
7.1,35,40-45,4.23
10.0,103,45-50,4.14
9.25,2,45-50,3.29
10.0,3,45-50,4.35
3.5,5,35-40,2.93
4.5,1,35-40,3.34
4.5,4,40-45,3.58
9.9,5,45-50,4.12
7.7,2,40-45,3.73
6.0,1,35-40,3.81
10.0,100,45-50,3.87
5.55,1,35-40,3.51
8.9,4,40-45,4.25
7.0,1,40-45,3.75
8.3,2,40-45,3.38
5.8,77,35-40,3.86
6.5,3,40-45,3.67
7.5,6,40-45,3.91
5.5,3,35-40,3.37
5.5,1,40-45,3.07
5.1,2,40-45,4.03
4.5,6,35-40,3.42
8.0,2,45-50,3.27
14.0,1,45-50,4.7
5.2,1,35-40,4.23
7.0,4,40-45,3.57
4.0,8,45-50,4.02
7.0,1,45-50,4.13
5.1,1,40-45,3.72
10.0,93,45-50,3.94
,1,40-45,4.15
5.0,23,40-45,3.99
5.6,73,35-40,3.78
5.5,1,40-45,3.35
4.3,1,35-40,3.41
8.5,1,45-50,4.56
5.0,2,40-45,3.38
5.6,1,35-40,4.0
4.8,49,35-40,3.47
6.75,2,40-45,3.86
4.8,2,35-40,3.59
9.0,5,45-50,4.05
8.0,"1,659",35-40,2.27
7.0,1,40-45,3.25
7.1,0,40-45,0.0
4.5,2,35-40,3.93
6.0,1,35-40,3.75
6.0,4,40-45,3.86
7.5,2,40-45,3.5
6.2,2,40-45,3.73
7.0,33,40-45,4.26
6.1,0,40-45,0.0
5.3,5,45-50,3.98
4.5,2,35-40,3.74
12.0,2,45-50,4.04
7.0,1,45-50,3.78
,0,40-45,0.0
10.0,1,45-50,3.71
4.2,4,40-45,3.43
5.8,53,35-40,3.69
,1,35-40,4.15
5.5,10,40-45,3.89
12.0,7,45-50,4.38
,0,40-45,0.0
,5,35-40,3.6
9.0,0,45-50,0.0
6.0,6,35-40,3.38
,4,45-50,2.45
5.2,3,35-40,3.37
6.7,16,35-40,3.64
5.8,1,35-40,2.75
10.4,0,,0.0
7.0,7,40-45,3.89
7.4,33,45-50,3.82
,2,40-45,3.79
4.8,323,35-40,3.99
6.3,0,40-45,0.0
5.5,2,40-45,4.42
7.0,4,35-40,3.72
8.5,7,45-50,4.05
4.5,3,40-45,3.85
4.7,1,40-45,3.82
10.0,1,40-45,4.0
7.0,0,40-45,0.0
7.0,15,40-45,3.79
7.0,2,40-45,4.02
4.4,2,,3.12
5.0,3,45-50,2.79
12.0,36,40-45,3.81
8.0,1,45-50,4.29
6.2,1,40-45,4.05
,1,35-40,3.5
8.0,1,45-50,3.75
4.8,1,35-40,2.33
5.0,9,45-50,4.36
6.0,1,40-45,4.02
6.2,2,40-45,3.86
8.0,466,45-50,4.25
5.9,24,40-45,3.39
4.8,1,40-45,4.0
5.9,1,40-45,3.75
4.2,0,35-40,0.0
5.25,2,40-45,3.57
9.0,2,45-50,4.63
9.9,6,40-45,3.9
5.75,22,35-40,3.96
9.0,4,45-50,4.21
6.4,2,35-40,3.95
,1,40-45,4.25
7.5,21,40-45,3.7
8.0,1,45-50,3.47
5.0,0,35-40,0.0
5.7,36,40-45,3.38
4.5,5,35-40,3.82
6.8,2,40-45,4.41
5.0,2,40-45,4.01
,0,40-45,0.0
5.1,2,40-45,3.5
7.0,25,45-50,4.15
9.1,1,40-45,4.45
8.7,26,45-50,4.2
,2,45-50,3.57
6.5,1,45-50,4.0
6.2,0,45-50,0.0
5.1,2,35-40,3.57
5.4,1,40-45,3.75
,0,35-40,0.0
6.0,18,40-45,4.0
6.3,1,40-45,3.75
6.2,1,40-45,3.28
2.5,7,35-40,2.46
8.0,7,45-50,4.12
6.8,24,40-45,4.19
,5,40-45,3.64
9.0,1,45-50,3.9
8.0,1,40-45,4.1
6.0,598,40-45,3.57
6.0,1,40-45,4.0
5.5,0,35-40,0.0
7.5,1,40-45,3.77
8.5,0,40-45,0.0
5.7,1,35-40,4.0
4.5,13,40-45,3.59
5.8,0,,0.0
4.5,0,35-40,0.0
8.5,69,40-45,3.92
5.2,7,40-45,3.51
5.9,1,40-45,3.75
8.0,48,40-45,4.03
7.0,5,45-50,3.62
4.6,2,35-40,4.25
5.0,1,35-40,3.34
9.5,5,40-45,3.91
7.7,1,45-50,4.0
8.2,337,35-40,3.77
4.0,2,40-45,3.65
5.0,171,45-50,4.06
6.1,9,35-40,4.09
6.7,8,40-45,3.97
4.0,0,40-45,0.0
6.0,3,40-45,3.81
5.2,25,35-40,3.54
10.0,4,35-40,4.4
7.5,82,40-45,4.02
3.5,1,40-45,4.37
5.4,4,40-45,3.5
6.0,2,40-45,3.9
9.5,17,45-50,3.71
,1,40-45,3.73
6.4,7,40-45,4.07
5.7,2,40-45,3.75
,0,40-45,0.0
6.5,37,35-40,3.68
6.0,1,45-50,4.31
7.8,0,45-50,0.0
7.4,0,45-50,0.0
,2,45-50,4.09
8.4,16,45-50,4.0
,0,40-45,0.0
5.5,50,35-40,3.38
7.5,8,45-50,3.42
6.5,2,40-45,3.76
5.6,2,35-40,3.69
6.6,0,40-45,0.0
7.4,9,40-45,4.14
5.5,1,40-45,4.0
12.5,32,40-45,4.4
5.2,1,40-45,3.75
5.0,0,40-45,0.0
7.0,2,40-45,4.24
5.0,0,40-45,0.0
5.2,0,35-40,0.0
6.3,1,40-45,3.73
7.6,2,40-45,3.99
6.2,1,40-45,4.35
10.0,1,45-50,4.0
8.7,1,45-50,4.11
4.0,1,40-45,3.25
6.5,30,40-45,4.12
5.9,0,40-45,0.0
6.0,0,40-45,0.0
9.5,1,45-50,3.83
4.4,1,40-45,4.0
7.0,1,40-45,3.87
9.0,1,45-50,3.74
9.0,2,35-40,3.77
,2,35-40,3.64
5.5,0,35-40,0.0
,10,35-40,3.56
6.8,3,40-45,2.65
4.5,80,40-45,3.63
5.8,1,40-45,4.59
5.5,11,40-45,3.93
8.0,9,45-50,3.62
8.0,2,45-50,3.93
6.8,2,40-45,3.23
11.0,810,45-50,3.87
6.8,11,35-40,3.73
8.1,442,40-45,3.85
7.4,6,40-45,3.55
5.2,0,40-45,0.0
8.3,30,45-50,3.94
7.4,8,40-45,3.81
8.0,0,45-50,0.0
6.0,152,40-45,3.58
,8,35-40,3.73
5.11,2,40-45,3.29
5.8,82,40-45,3.82
7.6,6,40-45,4.03
,2,35-40,3.35
7.2,259,45-50,3.59
6.1,1,35-40,4.17
,9,40-45,2.82
3.5,1,40-45,4.43
4.4,5,35-40,3.35
5.7,1,40-45,3.85
12.0,35,45-50,4.15
7.5,7,40-45,3.82
6.5,1,,3.0
4.2,1,,3.74
8.0,37,45-50,3.69
3.8,0,35-40,0.0
5.6,2,40-45,4.04
4.2,4,35-40,3.58
7.0,1,40-45,3.78
6.2,103,40-45,4.02
5.5,29,40-45,4.03
6.2,6,40-45,4.06
7.6,3,40-45,4.39
5.5,2,40-45,3.93
5.4,3,35-40,4.1
6.5,0,40-45,0.0
10.6,11,45-50,3.93
6.6,1,35-40,2.5
6.5,13,,3.56
10.1,3,40-45,3.7
5.0,1,35-40,3.5
4.0,6,35-40,3.25
5.9,2,40-45,3.88
6.0,35,35-40,3.94
4.5,14,35-40,3.51
7.1,6,40-45,3.85
5.7,1,35-40,3.73
11.0,1,45-50,4.06
,0,40-45,0.0
5.0,0,45-50,0.0
8.47,2,35-40,4.1
5.8,1,35-40,4.0
5.5,2,40-45,3.6
5.9,"2,751",,4.01
5.0,3,35-40,3.94
5.2,1,40-45,3.31
6.2,59,35-40,3.19
6.5,2,35-40,4.08
5.5,1,40-45,3.75
6.2,2,40-45,3.65
5.7,19,40-45,3.33
5.6,0,,0.0
6.6,6,40-45,3.74
9.0,6,45-50,4.23
3.5,0,40-45,0.0
3.0,0,40-45,0.0
6.6,0,40-45,0.0
7.0,49,40-45,4.01
7.1,7,40-45,3.31
4.4,680,40-45,3.5
8.9,3,35-40,2.73
5.7,0,40-45,0.0
6.6,1,35-40,4.21
8.0,1,40-45,3.74
4.1,22,35-40,3.2
6.0,20,40-45,3.69
5.1,3,35-40,3.95
14.0,0,45-50,0.0
4.4,9,35-40,1.98
7.6,0,45-50,0.0
,1,45-50,3.78
9.8,2,45-50,3.92
,9,45-50,3.35
2.25,6,35-40,2.69
4.7,0,45-50,0.0
10.0,1,40-45,4.28
5.0,1,45-50,2.83
6.6,1,35-40,3.74
6.5,0,,0.0
4.6,1,35-40,3.5
7.0,2,40-45,3.5
8.1,19,45-50,3.83
5.3,2,35-40,3.99
6.0,1,45-50,3.53
4.7,7,40-45,3.73
8.0,4,45-50,3.93
6.0,19,40-45,3.6
7.0,164,45-50,3.76
6.0,183,40-45,3.86
,2,40-45,4.01
5.4,1,40-45,3.0
5.2,2,35-40,3.77
4.8,52,35-40,3.57
4.2,3,40-45,3.83
4.5,1,,2.91
8.5,11,45-50,4.33
,1,45-50,4.06
9.0,14,45-50,3.69
3.6,1,40-45,4.26
7.0,1,35-40,3.32
4.6,26,35-40,3.42
,1,45-50,4.0
5.2,1,35-40,4.12
5.5,3,40-45,3.5
7.1,1,40-45,3.4
6.8,10,40-45,3.76
8.2,2,45-50,3.84
4.8,6,40-45,3.42
5.8,2,40-45,3.92
5.7,42,35-40,3.61
4.2,3,,3.67
4.8,2,35-40,3.39
5.8,1,40-45,3.94
,4,35-40,3.89
7.5,3,35-40,3.82
9.5,6,45-50,4.02
5.5,9,35-40,3.17
8.0,1,35-40,3.45
4.2,4,40-45,3.92
6.8,1,40-45,3.96
6.4,2,40-45,3.58
3.7,1,40-45,3.02
3.8,1,,4.24
6.0,2,35-40,4.0
6.2,2,40-45,4.51
4.1,1,40-45,3.97
9.8,1,45-50,3.49
5.3,0,35-40,0.0
6.0,94,40-45,4.2
3.2,2,35-40,3.46
4.9,3,35-40,4.49
7.0,11,40-45,3.86
3.5,2,40-45,3.67
4.5,7,40-45,3.65
7.4,1,40-45,3.77
6.8,56,40-45,4.18
5.0,11,40-45,3.75
4.0,1,35-40,3.75
8.5,2,45-50,3.97
5.3,2,35-40,3.3
7.0,102,40-45,4.03
6.0,2,40-45,4.0
,1,40-45,3.92
4.3,1,,3.11
5.5,23,45-50,3.86
5.0,12,,3.4
,26,40-45,4.02
5.2,35,35-40,3.82
6.2,11,40-45,3.82
7.8,5,45-50,4.22
4.2,22,40-45,3.64
5.0,1,40-45,3.46
6.3,4,45-50,3.71
6.0,1,35-40,3.83
7.0,2,45-50,3.63
5.0,0,35-40,0.0
4.0,3,,3.44
5.0,3,35-40,3.83
5.2,0,35-40,0.0
,16,40-45,3.68
6.3,1,40-45,4.0
7.0,1,45-50,4.15
4.7,2,40-45,3.75
2.0,1,35-40,2.58
,1,40-45,3.94
4.7,1,35-40,3.55
6.0,1,40-45,3.96
4.7,3,40-45,4.04
5.5,0,45-50,0.0
7.9,6,45-50,4.06
6.4,1,35-40,3.92
5.1,7,40-45,3.61
4.5,4,35-40,3.28
,1,45-50,4.11
9.1,29,40-45,4.21
8.5,1,40-45,4.0
12.0,8,45-50,3.99
8.2,1,35-40,4.11
5.2,18,35-40,3.38
5.4,2,35-40,3.58
4.0,3,40-45,4.35
,1,35-40,3.75
5.2,2,35-40,4.1
5.5,5,45-50,3.33
6.6,5,40-45,3.99
7.0,1,45-50,3.87
5.0,3,35-40,3.76
5.2,1,40-45,4.68
4.0,6,40-45,3.54
4.5,0,40-45,0.0
6.3,45,40-45,4.11
4.8,1,35-40,4.0
6.6,4,40-45,4.07
5.6,2,40-45,3.82
4.0,7,40-45,4.17
5.8,44,35-40,4.14
,5,40-45,3.27
4.7,1,40-45,3.75
,1,35-40,3.26
5.0,1,,1.85
,0,40-45,0.0
7.6,5,45-50,4.15
6.0,2,40-45,3.33
6.4,3,40-45,3.83
6.3,22,40-45,3.21
6.7,6,40-45,3.68
,2,40-45,3.96
5.0,2,35-40,3.05
6.3,4,40-45,4.24
3.8,1,,1.33
5.7,2,35-40,4.15
9.0,1,45-50,3.16
5.5,0,35-40,0.0
4.5,33,35-40,3.17
11.0,4,45-50,4.52
5.2,376,35-40,3.23
,0,35-40,0.0
4.0,12,35-40,3.05
5.2,1,40-45,4.0
12.3,0,45-50,0.0
8.0,2,45-50,3.68
6.3,1,40-45,4.17
6.5,0,40-45,0.0
4.9,5,35-40,3.12
6.5,3,40-45,3.55
5.6,28,40-45,3.95
4.8,1,35-40,3.81
9.5,2,40-45,3.88
5.1,"1,107",35-40,3.43
,3,45-50,3.81
9.0,1,40-45,4.0
5.6,1,40-45,4.04
5.9,0,40-45,0.0
5.3,1,35-40,2.43
,0,40-45,0.0
4.8,4,35-40,3.2
4.2,3,35-40,3.2
7.0,24,40-45,3.62
9.5,0,,0.0
5.1,1,40-45,3.75
6.0,1,35-40,3.63
3.8,0,35-40,0.0
5.4,12,40-45,3.53
5.0,4,40-45,4.07
6.1,31,40-45,3.56
5.0,1,40-45,4.11
5.4,77,40-45,3.7
5.4,2,40-45,3.77
6.8,1,35-40,4.18
4.7,1,40-45,4.0
4.9,5,40-45,3.73
5.5,3,40-45,3.64
,3,40-45,2.23
3.9,2,35-40,3.5
5.1,4,40-45,3.0
4.6,0,40-45,0.0
5.7,0,35-40,0.0
4.5,4,35-40,3.44
9.0,1,40-45,3.83
5.2,4,35-40,3.12
5.5,1,40-45,4.0
5.9,8,35-40,3.69
7.2,10,40-45,3.99
5.3,6,35-40,4.1
,1,40-45,3.9
7.4,177,40-45,3.62
6.8,1,40-45,3.5
5.1,11,40-45,3.82
7.6,0,40-45,0.0
5.0,1,40-45,3.88
,3,40-45,3.62
5.1,2,40-45,3.62
11.0,256,45-50,4.48
5.0,13,35-40,3.94
5.0,1,35-40,4.0
5.5,2,35-40,3.87
13.0,1,45-50,4.4
7.0,8,40-45,3.22
6.8,196,40-45,3.88
6.9,1,40-45,3.58
,5,35-40,3.73
6.2,2,45-50,3.81
4.4,2,,3.24
,1,40-45,3.73
6.4,1,40-45,4.02
5.6,13,35-40,3.82
4.6,2,40-45,3.84
9.0,1,45-50,3.97
6.0,1,35-40,3.97
5.1,1,40-45,4.29
4.8,9,40-45,3.6
4.0,2,35-40,2.82
5.0,1,35-40,4.12
5.1,1,40-45,3.75
8.2,36,45-50,3.85
5.1,2,35-40,3.14
5.4,2,35-40,3.19
5.0,2,35-40,3.01
5.3,2,35-40,3.8
6.7,0,40-45,0.0
14.0,8,45-50,4.55
7.1,1,35-40,3.82
7.0,282,40-45,3.89
8.5,2,45-50,3.76
5.0,1,40-45,3.75
5.3,1,40-45,3.8
5.6,2,35-40,3.74
7.0,22,40-45,3.34
4.9,6,40-45,3.38
,3,35-40,3.85
5.2,0,35-40,0.0
3.7,17,35-40,3.1
6.5,3,40-45,3.69
5.0,2,35-40,4.43
5.7,19,40-45,3.79
8.0,0,45-50,0.0
6.5,1,40-45,3.5
8.5,1,40-45,3.81
,2,35-40,4.25
4.5,1,40-45,3.0
5.8,4,40-45,3.52
6.5,16,45-50,3.44
7.9,1,40-45,4.03
9.0,35,45-50,4.08
6.5,0,40-45,0.0
9.5,0,45-50,0.0
6.5,1,40-45,3.58
6.5,335,40-45,3.75
5.0,0,40-45,0.0
6.7,2,40-45,3.55
3.2,2,40-45,3.85
4.8,4,35-40,3.7
5.1,1,35-40,3.0
6.2,"2,756",40-45,4.13
4.0,2,35-40,1.85
6.5,3,40-45,3.09
4.2,2,35-40,2.88
14.1,56,45-50,4.04
10.2,6,45-50,4.22
6.2,1,45-50,4.05
6.0,5,40-45,3.29
10.0,2,,4.16
7.9,3,45-50,3.92
7.8,4,40-45,3.83
5.4,11,40-45,3.54
7.5,2,45-50,3.42
4.0,1,35-40,2.99
,0,40-45,0.0
9.2,1,40-45,3.72
6.7,7,40-45,4.21
2.3,2,35-40,3.0
8.5,5,40-45,3.89
7.6,48,40-45,3.9
4.2,2,40-45,3.88
5.0,1,40-45,3.43
12.0,1,45-50,3.67
4.9,2,40-45,3.09
5.2,8,40-45,3.24
6.2,6,40-45,4.11
,30,40-45,3.74
,1,40-45,3.98
10.4,1,45-50,4.25
5.0,4,35-40,3.76
4.3,10,45-50,3.33
4.6,"1,381",35-40,2.91
8.8,2,40-45,4.13
5.5,2,40-45,3.21
7.4,1,45-50,3.62
,2,45-50,4.3
4.0,1,40-45,3.75
6.0,9,40-45,4.14
5.4,3,40-45,3.64
5.8,2,40-45,4.0
6.0,7,45-50,4.23
6.2,1,40-45,3.67
5.2,1,40-45,4.25
8.8,1,45-50,3.74
8.5,80,35-40,4.04
10.0,2,45-50,3.75
7.2,172,40-45,3.97
5.7,1,35-40,3.79
9.0,1,45-50,3.92
5.3,2,40-45,4.2
5.8,0,40-45,0.0
6.9,11,35-40,3.83
,2,40-45,3.75
5.2,95,40-45,3.56
,1,40-45,3.25
,10,,4.25
5.3,86,35-40,3.1
6.0,3,45-50,3.36
5.2,4,40-45,3.15
5.8,2,35-40,3.61
8.0,2,45-50,4.38
5.8,25,45-50,3.92
5.8,1,40-45,3.96
6.6,5,35-40,3.73
5.4,2,45-50,3.77
9.0,2,40-45,4.45
,1,40-45,3.72
13.0,19,45-50,4.62
,1,35-40,3.12
8.1,2,45-50,4.0
,8,40-45,3.74
5.1,4,40-45,3.36
6.0,2,40-45,3.7
6.0,92,40-45,3.8
6.0,2,45-50,4.0
5.5,1,40-45,3.26
5.2,2,35-40,4.86
,5,35-40,4.15
5.0,240,40-45,3.63
8.0,1,40-45,3.58
5.0,0,40-45,0.0
8.3,1,45-50,2.75
4.8,8,40-45,3.44
6.0,1,40-45,3.96
,2,40-45,2.95
6.3,2,,3.67
4.4,1,,3.85
4.2,2,35-40,3.76
,1,40-45,4.06
7.7,15,35-40,3.83
7.4,1,40-45,4.19
4.6,13,35-40,3.67
5.5,3,35-40,3.55
6.5,6,40-45,3.76
6.1,4,40-45,3.65
4.5,1,40-45,3.84
4.2,2,40-45,3.97
11.0,18,40-45,3.86
5.0,1,35-40,3.31
4.2,3,40-45,2.75
4.5,0,35-40,0.0
,11,45-50,4.29
,0,40-45,0.0
6.2,5,40-45,3.91
,1,40-45,4.23
4.5,1,35-40,3.47
,6,40-45,3.16
7.0,3,40-45,3.69
9.6,0,45-50,0.0
6.1,4,40-45,4.03
7.0,1,40-45,4.0
6.2,16,40-45,3.99
7.7,100,40-45,3.85
4.3,33,35-40,3.76
,1,40-45,4.15
6.5,7,40-45,3.89
8.5,0,40-45,0.0
5.2,0,,0.0
6.5,29,40-45,4.16
6.5,1,40-45,3.56
,3,35-40,4.1
5.4,9,40-45,3.54
5.7,0,40-45,0.0
,1,40-45,3.5
5.8,14,40-45,3.72
5.9,2,40-45,3.87
5.0,3,40-45,3.79
6.5,50,40-45,3.39
11.5,1,45-50,4.05
5.9,3,40-45,3.53
6.7,22,40-45,4.23
9.0,7,40-45,4.18
4.4,2,35-40,3.71
5.5,2,35-40,3.61
6.0,1,45-50,3.82
,3,40-45,3.32
4.6,2,40-45,3.1
12.0,1,45-50,4.0
,2,35-40,3.69
8.3,11,40-45,4.01
5.8,0,40-45,0.0
4.1,1,,3.4
5.1,2,35-40,3.91
5.0,4,35-40,3.7
10.5,47,40-45,3.77
5.0,101,35-40,3.81
5.5,4,,3.87
5.4,11,40-45,3.76
4.5,1,40-45,3.48
7.5,15,40-45,3.78
4.9,2,40-45,3.81
5.3,4,40-45,4.12
,4,35-40,3.78
5.0,4,35-40,3.91
8.0,4,40-45,3.52
5.0,28,40-45,3.29
,5,40-45,4.0
6.0,25,,3.32
5.3,2,45-50,3.5
6.8,0,35-40,0.0
6.7,1,40-45,4.0
4.8,12,35-40,3.48
4.7,7,40-45,3.77
5.0,7,35-40,3.56
10.5,1,45-50,3.92
6.5,1,40-45,1.77
6.7,1,35-40,3.5
6.5,1,35-40,3.0
,1,,3.08
7.0,3,40-45,3.19
7.44,8,45-50,3.75
8.0,1,40-45,3.72
5.0,1,35-40,3.78
4.0,1,,3.61
5.6,1,40-45,3.96
,1,40-45,3.25
,1,35-40,3.13
,2,40-45,3.5
5.0,19,40-45,3.58
5.5,67,35-40,3.56
10.0,3,45-50,4.3
8.0,1,40-45,4.0
5.5,0,40-45,0.0
0.5,0,35-40,0.0
6.4,0,40-45,0.0
7.5,0,45-50,0.0
5.3,1,,3.28
9.7,51,40-45,3.87
7.1,0,40-45,0.0
6.0,214,40-45,3.88
4.7,1,40-45,2.09
10.2,2,45-50,3.88
8.0,2,45-50,3.83
10.0,1,45-50,3.96
,2,45-50,3.71
6.3,1,40-45,3.8
5.0,7,35-40,3.43
5.5,1,45-50,3.75
5.5,1,40-45,3.55
5.6,70,35-40,3.67
7.0,11,40-45,4.44
5.4,0,35-40,0.0
6.1,2,35-40,3.58
5.5,1,40-45,3.93
10.2,1,45-50,2.92
5.8,1,35-40,3.25
8.4,14,45-50,3.91
5.3,1,40-45,3.63
12.0,2,45-50,4.44
5.9,7,35-40,3.95
4.2,0,35-40,0.0
5.2,6,35-40,3.68
,1,40-45,3.75
5.0,1,40-45,2.36
5.2,1,,2.8
5.0,2,40-45,3.85
3.9,3,40-45,3.44
9.0,13,45-50,3.77
,0,35-40,0.0
7.0,1,40-45,3.27
5.4,4,40-45,3.64
5.0,4,40-45,3.21
7.0,12,40-45,3.91
,1,40-45,3.79
6.1,12,35-40,3.67
5.2,8,40-45,3.37
,6,45-50,3.67
6.5,1,40-45,4.25
4.8,1,35-40,3.65
6.5,0,,0.0
4.2,0,40-45,0.0
5.2,7,35-40,3.61
4.7,27,35-40,3.56
11.5,6,40-45,4.08
4.8,5,35-40,3.35
5.5,0,35-40,0.0
6.0,1,35-40,3.75
7.0,3,40-45,4.11
5.9,0,40-45,0.0
7.5,8,40-45,3.86
10.3,5,45-50,4.26
7.2,1,40-45,3.5
7.3,1,45-50,4.0
4.0,1,40-45,3.16
6.9,0,40-45,0.0
9.5,2,45-50,4.05
9.0,37,40-45,4.08
5.7,11,35-40,3.49
6.8,11,35-40,3.76
7.1,50,40-45,3.55
6.7,1,40-45,4.09
9.5,291,45-50,3.91
5.0,17,35-40,3.99
4.0,0,,0.0
5.4,1,40-45,3.75
5.3,2,40-45,4.2
,16,40-45,4.27
4.7,7,40-45,3.53
5.0,3,35-40,3.59
5.2,1,35-40,3.5
4.7,0,40-45,0.0
6.5,1,40-45,4.18
7.5,1,35-40,3.96
6.4,5,40-45,3.77
8.0,1,45-50,4.0
5.1,62,,3.85
0.5,1,35-40,1.8
4.3,1,40-45,3.82
8.2,56,45-50,3.88
,0,35-40,0.0
4.7,0,40-45,0.0
6.5,0,40-45,0.0
13.0,2,45-50,4.52
4.6,1,45-50,3.99
7.0,2,40-45,3.97
,1,35-40,3.75
11.2,1,40-45,3.89
5.0,3,40-45,3.49
6.5,56,35-40,4.19
6.5,2,40-45,3.66
4.5,1,40-45,3.49
4.5,1,40-45,4.6
10.0,1,45-50,4.0
7.5,2,40-45,4.2
5.8,2,40-45,3.8
4.8,"1,001",40-45,3.9
5.0,2,40-45,3.45
,2,40-45,3.45
4.8,0,40-45,0.0
4.8,12,35-40,3.5
6.5,4,40-45,4.24
9.2,12,35-40,4.05
6.5,21,40-45,3.73
5.8,2,35-40,3.5
10.2,509,45-50,3.89
3.5,12,35-40,3.58
7.2,1,40-45,4.1
4.7,1,35-40,3.25
8.5,3,45-50,4.05
8.0,12,45-50,4.19
9.2,7,45-50,3.59
4.7,3,35-40,4.06
4.7,2,40-45,3.86
6.0,62,40-45,3.74
8.3,1,45-50,4.29
5.5,0,35-40,0.0
7.5,1,45-50,3.85
5.0,1,35-40,3.43
11.0,1,45-50,3.11
7.2,12,40-45,4.15
5.7,0,40-45,0.0
3.7,0,40-45,0.0
6.3,4,40-45,3.93
5.2,5,40-45,2.43
7.0,615,45-50,3.8
6.1,4,40-45,3.29
8.8,3,40-45,3.85
7.8,8,40-45,3.63
6.0,21,40-45,3.87
5.2,747,35-40,3.75
5.8,4,35-40,3.0
10.0,3,40-45,2.69
4.6,2,40-45,4.07
5.6,11,35-40,3.77
4.4,1,40-45,3.6
3.9,1,35-40,3.59
5.2,2,35-40,3.21
3.8,14,40-45,3.8
4.8,1,40-45,3.48
7.0,1,40-45,3.85
4.5,6,35-40,3.67
4.8,0,40-45,0.0
7.0,1,40-45,4.06
5.4,15,40-45,3.86
,0,,0.0
6.7,2,40-45,3.68
8.5,0,45-50,0.0
5.1,2,35-40,3.25
6.3,3,40-45,3.41
3.8,0,35-40,0.0
5.6,2,40-45,3.74
4.5,3,35-40,2.65
5.6,135,40-45,3.79
4.3,2,35-40,3.32
4.5,1,35-40,3.75
5.0,1,40-45,3.49
7.1,6,40-45,3.96
6.1,1,40-45,4.0
5.2,29,35-40,3.8
5.4,1,35-40,3.75
5.5,47,40-45,3.56
5.8,19,40-45,3.81
6.5,10,40-45,3.89
,1,35-40,4.12
8.5,1,40-45,3.33
7.0,1,40-45,4.5
,1,35-40,3.0
3.6,0,40-45,0.0
4.8,11,45-50,3.63
5.5,1,35-40,3.5
5.7,1,35-40,4.19
8.2,2,40-45,3.7
7.2,0,,0.0
7.0,2,35-40,3.84
,5,40-45,3.3
6.0,1,40-45,3.5
4.2,2,35-40,3.68
7.3,5,35-40,4.07
5.6,1,40-45,3.5
,14,35-40,3.59
6.0,1,45-50,3.77
3.0,0,40-45,0.0
6.8,2,45-50,3.7
8.0,0,40-45,0.0
,4,40-45,3.98
8.0,1,40-45,3.75
5.9,1,40-45,4.15
5.0,1,35-40,3.25
5.2,9,,3.96
5.0,31,35-40,3.78
6.0,61,40-45,4.37
5.5,5,40-45,3.65
6.4,1,35-40,3.75
11.8,72,40-45,4.04
5.3,2,35-40,3.82
3.9,1,,4.07
,2,,2.88
4.2,48,35-40,2.99
8.5,26,45-50,4.26
11.0,29,40-45,4.2
8.5,3,45-50,4.2
4.7,0,35-40,0.0
,1,35-40,3.5
8.0,1,45-50,4.59
4.5,1,40-45,2.84
5.5,85,35-40,3.67
4.2,1,40-45,4.24
4.8,2,40-45,3.59
6.1,1,40-45,4.0
9.0,177,40-45,4.03
11.3,399,40-45,4.14
7.0,5,40-45,4.04
5.3,56,40-45,3.38
5.3,2,40-45,3.79
6.5,1,40-45,4.41
6.0,657,40-45,3.45
5.0,1,40-45,3.6
6.3,804,40-45,4.43
,1,40-45,3.18
4.8,5,35-40,3.77
,0,35-40,0.0
5.0,9,35-40,3.47
7.6,2,40-45,3.99
6.2,1,40-45,4.28
6.7,2,40-45,4.19
7.0,0,40-45,0.0
7.0,0,40-45,0.0
5.2,4,35-40,3.96
4.3,1,40-45,2.61
5.7,0,40-45,0.0
5.0,4,35-40,3.31
5.0,2,35-40,3.71
4.5,1,40-45,3.0
6.0,2,40-45,4.01
5.0,49,40-45,4.18
5.3,2,35-40,3.2
10.0,23,45-50,3.67
12.0,1,40-45,3.0
5.0,9,35-40,4.06
7.5,0,40-45,0.0
5.7,0,40-45,0.0
8.1,2,40-45,4.12
4.7,1,40-45,3.75
5.0,18,35-40,3.35
5.5,0,40-45,0.0
6.8,1,40-45,3.08
4.5,0,40-45,0.0
6.0,1,40-45,3.96
8.0,1,40-45,3.46
7.2,1,40-45,3.95
,8,40-45,3.43
5.3,1,45-50,3.51
5.0,34,40-45,3.16
5.6,1,40-45,3.92
7.2,1,40-45,4.04
4.5,3,40-45,1.78
5.0,0,35-40,0.0
6.1,1,45-50,4.0
6.8,1,40-45,3.39
6.0,2,45-50,3.54
9.5,3,45-50,3.94
4.5,20,,2.9
5.4,0,40-45,0.0
4.7,3,35-40,3.16
5.5,1,35-40,3.75
6.1,3,35-40,4.41
8.4,0,40-45,0.0
6.0,2,40-45,4.25
6.7,5,40-45,3.37
